annotation_id,annotator,created_at,id,image,lead_time,updated_at,image_path,zone_label_path,spot_label_path,seg_exists,augmentation
151,1,2025-05-01T06:28:08.896818Z,157,/data/upload/4/bdfe3564-8c1bb5a0-85e0-4593-8ba7-cb3229b027c2.webp,155.41299999999998,2025-05-01T06:30:12.224013Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8c1bb5a0-85e0-4593-8ba7-cb3229b027c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-157-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-157-combined-spot.npy,True,False
152,1,2025-05-01T06:30:23.137864Z,158,/data/upload/4/24f234c0-8da438e0-1338-49c6-93a8-ae0f204de0c2.webp,107.959,2025-05-01T06:32:03.757733Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8da438e0-1338-49c6-93a8-ae0f204de0c2.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-158-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-158-combined-spot.npy,True,False
153,1,2025-05-01T06:32:28.645482Z,159,/data/upload/4/6912acf5-8f84bce0-2e46-4a3e-a242-6914a42325b0.webp,164.238,2025-05-01T06:34:52.444887Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\8f84bce0-2e46-4a3e-a242-6914a42325b0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-159-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-159-combined-spot.npy,True,False
154,1,2025-05-01T06:35:03.583969Z,160,/data/upload/4/f276c21e-09fdef7b-e7e8-44b6-abc6-e30c6069b2c7.webp,749.6909999999999,2025-05-01T06:47:26.649238Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\09fdef7b-e7e8-44b6-abc6-e30c6069b2c7.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-160-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-160-combined-spot.npy,True,False
155,1,2025-05-01T06:47:40.583558Z,161,/data/upload/4/b5a95df7-9b05e0db-a7d5-4a4b-8d21-5f5970c76b19.webp,100.259,2025-05-01T06:49:11.621526Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b05e0db-a7d5-4a4b-8d21-5f5970c76b19.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-161-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-161-combined-spot.npy,True,False
156,1,2025-05-01T06:49:30.012133Z,162,/data/upload/4/efaf6186-9b860a08-f52a-4dfa-b7e2-dffde78c95d6.webp,117.246,2025-05-01T06:51:12.461511Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9b860a08-f52a-4dfa-b7e2-dffde78c95d6.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-162-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-162-combined-spot.npy,True,False
157,1,2025-05-01T06:52:07.748346Z,163,/data/upload/4/2c15b414-9df4565f-bfee-4dba-972d-8e69225c02d8.webp,115.536,2025-05-01T06:53:13.470171Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9df4565f-bfee-4dba-972d-8e69225c02d8.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-163-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-163-combined-spot.npy,True,False
158,1,2025-05-01T06:53:28.046158Z,164,/data/upload/4/28c0f6dd-9e9babba-a625-44b9-93c6-d5a941319488.webp,152.942,2025-05-01T06:55:49.834191Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9e9babba-a625-44b9-93c6-d5a941319488.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-164-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-164-combined-spot.npy,True,False
159,1,2025-05-01T06:56:02.130429Z,165,/data/upload/4/ebd31b41-9ef11af5-6a4e-4129-9f72-a7505d46fda3.webp,161.57999999999998,2025-05-01T06:58:36.203667Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9ef11af5-6a4e-4129-9f72-a7505d46fda3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-165-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-165-combined-spot.npy,True,False
160,1,2025-05-01T06:58:49.198695Z,166,/data/upload/4/8f2ddc64-9f631724-dbff-4086-a221-109027f304eb.webp,113.43699999999998,2025-05-01T07:00:33.078915Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9f631724-dbff-4086-a221-109027f304eb.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/zone/id-166-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/lars/spot/id-166-combined-spot.npy,True,False
