annotation_id,annotator,created_at,id,image,lead_time,updated_at,image_path,zone_label_path,spot_label_path,seg_exists,augmentation
1,1,2025-04-22T17:07:58.680246Z,1,/data/upload/1/e9051754-068c7bc3-133c-4ba0-85ab-ee4afde15e26.webp,764.7950000000001,2025-04-22T17:17:43.907172Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\068c7bc3-133c-4ba0-85ab-ee4afde15e26.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-1-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-1-combined-spot.npy,True,False
2,1,2025-04-22T17:18:48.990250Z,2,/data/upload/1/3c266e5f-09fdef7b-e7e8-44b6-abc6-e30c6069b2c7.webp,414.956,2025-04-22T17:25:43.668460Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\09fdef7b-e7e8-44b6-abc6-e30c6069b2c7.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-2-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-2-combined-spot.npy,True,False
3,1,2025-04-22T17:26:33.256644Z,3,/data/upload/1/e5b3198f-12a14bcd-1eca-4894-9d9f-652589d643ad.webp,284.75600000000003,2025-04-22T17:31:02.190713Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\12a14bcd-1eca-4894-9d9f-652589d643ad.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-3-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-3-combined-spot.npy,True,False
4,1,2025-04-22T17:33:09.384470Z,4,/data/upload/1/95f97da7-15f39cc7-92ec-4c3d-a7b5-883cb15d2074.webp,268.88300000000004,2025-04-22T17:35:36.259521Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\15f39cc7-92ec-4c3d-a7b5-883cb15d2074.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-4-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-4-combined-spot.npy,True,False
5,1,2025-04-22T17:38:33.413236Z,5,/data/upload/1/023cc34a-20c14cc8-ece1-41af-9601-299f39cf4609.webp,429.221,2025-04-22T17:43:00.008143Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\20c14cc8-ece1-41af-9601-299f39cf4609.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-5-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-5-combined-spot.npy,True,False
6,1,2025-04-22T17:44:16.233789Z,6,/data/upload/1/71955f23-26a8504f-2f84-48a8-bc95-0fc05892267e.webp,503.66,2025-04-22T17:51:36.746958Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\26a8504f-2f84-48a8-bc95-0fc05892267e.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-6-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-6-combined-spot.npy,True,False
7,1,2025-04-22T17:52:24.438348Z,7,/data/upload/1/f220366c-27a3324b-7a26-4340-b10b-50397c79d379.webp,332.826,2025-04-22T17:57:28.871497Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\27a3324b-7a26-4340-b10b-50397c79d379.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-7-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-7-combined-spot.npy,True,False
8,1,2025-04-22T17:59:29.673068Z,8,/data/upload/1/f83cfd6a-33a515c9-d232-4ab6-9768-41a3c3aac4d0.webp,127.032,2025-04-22T17:59:37.926142Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33a515c9-d232-4ab6-9768-41a3c3aac4d0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-8-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-8-combined-spot.npy,True,False
9,1,2025-04-26T18:26:07.046708Z,9,/data/upload/1/a649f1f9-33e5b0a4-9626-4a43-bcab-577ebb777d52.webp,303.603,2025-04-26T18:30:08.560189Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33e5b0a4-9626-4a43-bcab-577ebb777d52.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-9-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-9-combined-spot.npy,True,False
10,1,2025-04-26T18:30:47.585865Z,10,/data/upload/1/3569e6ec-34a238f0-1300-4702-9c8d-65a282df523c.webp,252.653,2025-04-26T18:34:25.672453Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\34a238f0-1300-4702-9c8d-65a282df523c.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/zone/id-10-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/trym/spot/id-10-combined-spot.npy,True,False
