image_path,zone_label_path,spot_label_path
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9df4565f-bfee-4dba-972d-8e69225c02d8.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9df4565f-bfee-4dba-972d-8e69225c02d8_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9df4565f-bfee-4dba-972d-8e69225c02d8_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9e9babba-a625-44b9-93c6-d5a941319488.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9e9babba-a625-44b9-93c6-d5a941319488_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9e9babba-a625-44b9-93c6-d5a941319488_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9ef11af5-6a4e-4129-9f72-a7505d46fda3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9ef11af5-6a4e-4129-9f72-a7505d46fda3_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9ef11af5-6a4e-4129-9f72-a7505d46fda3_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9f631724-dbff-4086-a221-109027f304eb.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9f631724-dbff-4086-a221-109027f304eb_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9f631724-dbff-4086-a221-109027f304eb_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9fa9a5af-c205-4025-bd05-b0bff80c6676.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9fa9a5af-c205-4025-bd05-b0bff80c6676_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\9fa9a5af-c205-4025-bd05-b0bff80c6676_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\12a14bcd-1eca-4894-9d9f-652589d643ad.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\12a14bcd-1eca-4894-9d9f-652589d643ad_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\12a14bcd-1eca-4894-9d9f-652589d643ad_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\15f39cc7-92ec-4c3d-a7b5-883cb15d2074.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\15f39cc7-92ec-4c3d-a7b5-883cb15d2074_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\15f39cc7-92ec-4c3d-a7b5-883cb15d2074_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\20c14cc8-ece1-41af-9601-299f39cf4609.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\20c14cc8-ece1-41af-9601-299f39cf4609_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\20c14cc8-ece1-41af-9601-299f39cf4609_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\26a8504f-2f84-48a8-bc95-0fc05892267e.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\26a8504f-2f84-48a8-bc95-0fc05892267e_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\26a8504f-2f84-48a8-bc95-0fc05892267e_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\27a3324b-7a26-4340-b10b-50397c79d379.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\27a3324b-7a26-4340-b10b-50397c79d379_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\27a3324b-7a26-4340-b10b-50397c79d379_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33a515c9-d232-4ab6-9768-41a3c3aac4d0.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\33a515c9-d232-4ab6-9768-41a3c3aac4d0_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\33a515c9-d232-4ab6-9768-41a3c3aac4d0_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\33e5b0a4-9626-4a43-bcab-577ebb777d52.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\33e5b0a4-9626-4a43-bcab-577ebb777d52_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\33e5b0a4-9626-4a43-bcab-577ebb777d52_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\34a238f0-1300-4702-9c8d-65a282df523c.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\34a238f0-1300-4702-9c8d-65a282df523c_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\34a238f0-1300-4702-9c8d-65a282df523c_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\35b9dd0a-d021-40e6-9918-e2eca0fb6992.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\35b9dd0a-d021-40e6-9918-e2eca0fb6992_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\35b9dd0a-d021-40e6-9918-e2eca0fb6992_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\44a2549d-2414-4c8e-8051-baa1233b61a9.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\44a2549d-2414-4c8e-8051-baa1233b61a9_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\44a2549d-2414-4c8e-8051-baa1233b61a9_combined_mask2.npy
d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\45cb99f8-9f50-4f23-9e23-a4313b2fa354.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\45cb99f8-9f50-4f23-9e23-a4313b2fa354_combined_mask1.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels\test\combined\45cb99f8-9f50-4f23-9e23-a4313b2fa354_combined_mask2.npy
